mode,scenario_id,group,candidate,predicted_score,exposure_score,realized_cost,travel_h,completed,unserved_kwh,grid_infeasible_hours
exhaustive,4,nominal,"((), (1, 0, 3, 2))",0.001911800616653636,1.946504738314116,67.36538600921631,0.45,4,25.909722685813904,0
exhaustive,4,nominal,"((), (1, 2, 0, 3))",0.0015736089699203148,1.701166069397596,67.05182456970215,0.45,4,25.789108633995056,0
exhaustive,4,nominal,"((), (1, 2, 3, 0))",0.001524166073068045,1.6780386225774626,66.95088577270508,0.4166666666666667,4,25.750253677368164,0
exhaustive,4,nominal,"((), (1, 3, 0, 2))",0.0018712321179918945,1.9211322413118535,67.35080528259277,0.43333333333333335,4,25.904094099998474,0
exhaustive,4,nominal,"((), (1, 3, 2, 0))",0.0016454222932225093,1.7895142503130108,67.13067245483398,0.4,4,25.819401144981384,0
exhaustive,4,nominal,"((), (2, 0, 1, 3))",0.0014083097776165232,1.5157808140224651,67.043710231781,0.43333333333333335,4,25.78601384162903,0
exhaustive,4,nominal,"((), (2, 0, 3, 1))",0.0013824557972839102,1.5051458661169705,67.0165810585022,0.43333333333333335,4,25.775580406188965,0
exhaustive,4,nominal,"((), (2, 1, 0, 3))",0.00140776539046783,1.5167965807923292,67.08535957336426,0.45,4,25.80200982093811,0
exhaustive,4,nominal,"((), (2, 1, 3, 0))",0.0013584839616669342,1.4936941181835497,66.9835433959961,0.4,4,25.762816429138184,0
exhaustive,4,nominal,"((), (2, 3, 0, 1))",0.0013384369667619467,1.4779511841272681,67.0512490272522,0.45,4,25.788894414901733,0
exhaustive,4,nominal,"((), (2, 3, 1, 0))",0.001339573078439571,1.4800529036021448,66.95685005187988,0.4,4,25.752552032470703,0
exhaustive,4,nominal,"((), (3, 0, 1, 2))",0.0018571606051409617,1.9078566155516474,67.3249945640564,0.45,4,25.89418935775757,0
exhaustive,4,nominal,"((), (3, 0, 2, 1))",0.0017417288181604818,1.8563638207599023,67.20619010925293,0.45,4,25.848498344421387,0
exhaustive,4,nominal,"((), (3, 1, 0, 2))",0.0018592300330055878,1.9105238640968962,67.34927654266357,0.43333333333333335,4,25.90350615978241,0
exhaustive,4,nominal,"((), (3, 1, 2, 0))",0.0016334619867848232,1.7789068621446267,67.13222885131836,0.4,4,25.819998860359192,0
exhaustive,4,nominal,"((), (3, 2, 0, 1))",0.0014903459959896281,1.650594424966462,66.99458312988281,0.45,4,25.767097115516663,0
exhaustive,4,nominal,"((), (3, 2, 1, 0))",0.001492658702773042,1.6533036701866455,66.92461204528809,0.4166666666666667,4,25.740150690078735,0
exhaustive,4,nominal,"((0, 1), (2, 3))",0.0013262416323414072,1.4688300875394447,67.03343200683594,0.6,4,25.782070875167847,0
exhaustive,4,nominal,"((0, 1), (3, 2))",0.001479333164752461,1.6420826684094945,66.9788613319397,0.6,4,25.761080026626587,0
exhaustive,4,nominal,"((0, 1, 2), (3,))",0.0017348341789329425,1.8519850770130906,67.21868467330933,0.6,4,25.853311896324158,0
exhaustive,4,nominal,"((0, 1, 3), (2,))",0.0013707555190194398,1.4983760302178646,67.03967571258545,0.5833333333333334,4,25.784470319747925,0
exhaustive,4,nominal,"((0, 2), (1, 3))",0.0016320866416208446,1.7782914462286783,67.18309926986694,0.5833333333333334,4,25.83962917327881,0
exhaustive,4,nominal,"((0, 2), (3, 1))",0.001620135284611024,1.7676858591398559,67.18575811386108,0.5833333333333334,4,25.84065282344818,0
exhaustive,4,nominal,"((0, 2, 1), (3,))",0.0016221853875322267,1.7691516278903934,67.1866545677185,0.6,4,25.84099590778351,0
exhaustive,4,nominal,"((0, 2, 3), (1,))",0.0016767053602961823,1.8077969468871777,67.21304559707642,0.6,4,25.851145267486572,0
exhaustive,4,nominal,"((0, 3), (1, 2))",0.0015108253865037113,1.6668158209320614,67.0039587020874,0.6,4,25.77073109149933,0
exhaustive,4,nominal,"((0, 3), (2, 1))",0.001345146432868205,1.4824713181206637,67.06002950668335,0.6,4,25.79230010509491,0
exhaustive,4,nominal,"((0, 3, 1), (2,))",0.0013493808510247618,1.485441706824493,67.05892992019653,0.5833333333333334,4,25.791876673698425,0
exhaustive,4,nominal,"((0, 3, 2), (1,))",0.0017664606857579201,1.8767182123135928,67.24754858016968,0.6,4,25.864413022994995,0
exhaustive,4,nominal,"((0,), (1, 2, 3))",0.0015108253865037113,1.6668158209320614,67.0039587020874,0.5666666666666667,4,25.77073109149933,0
exhaustive,4,nominal,"((0,), (1, 3, 2))",0.0016320866416208446,1.7782914462286783,67.18309926986694,0.55,4,25.83962917327881,0
exhaustive,4,nominal,"((0,), (2, 1, 3))",0.001345146432868205,1.4824713181206637,67.06002950668335,0.55,4,25.79230010509491,0
exhaustive,4,nominal,"((0,), (2, 3, 1))",0.0013262416323414072,1.4688300875394447,67.03343200683594,0.55,4,25.782070875167847,0
exhaustive,4,nominal,"((0,), (3, 1, 2))",0.001620135284611024,1.7676858591398559,67.18575811386108,0.55,4,25.84065282344818,0
exhaustive,4,nominal,"((0,), (3, 2, 1))",0.001479333164752461,1.6420826684094945,66.9788613319397,0.5666666666666667,4,25.761080026626587,0
exhaustive,4,nominal,"((1, 0), (2, 3))",0.0013276434619911015,1.4699891713296087,67.0014533996582,0.6,4,25.769764065742493,0
exhaustive,4,nominal,"((1, 0), (3, 2))",0.0014813411107752472,1.6437280940412313,66.95719766616821,0.6,4,25.752739787101746,0
exhaustive,4,nominal,"((1, 0, 2), (3,))",0.001736842459649779,1.8536305099516124,67.20138025283813,0.6333333333333333,4,25.84664821624756,0
exhaustive,4,nominal,"((1, 0, 3), (2,))",0.0013720601273234934,1.4994946978737655,67.01059579849243,0.6333333333333333,4,25.77327859401703,0
exhaustive,4,nominal,"((1, 2), (3, 0))",0.0014813411107752472,1.6437280940412313,66.95719766616821,0.6,4,25.752739787101746,0
exhaustive,4,nominal,"((1, 2, 0), (3,))",0.001485460321418941,1.6478611103247882,66.99059057235718,0.6,4,25.76556169986725,0
exhaustive,4,nominal,"((1, 3), (2, 0))",0.0013276434619911015,1.4699891713296087,67.0014533996582,0.5833333333333334,4,25.769764065742493,0
exhaustive,4,nominal,"((1, 3, 0), (2,))",0.0013317636330612004,1.4741221715165596,67.04809045791626,0.5833333333333334,4,25.787678480148315,0
exhaustive,4,nominal,"((1,), (2, 0, 3))",0.0013720601273234934,1.4994946978737655,67.01059579849243,0.6333333333333333,4,25.77327859401703,0
exhaustive,4,nominal,"((1,), (2, 3, 0))",0.0013317636330612004,1.4741221715165596,67.04809045791626,0.6,4,25.787678480148315,0
exhaustive,4,nominal,"((1,), (3, 0, 2))",0.001736842459649779,1.8536305099516124,67.20138025283813,0.6333333333333333,4,25.84664821624756,0
exhaustive,4,nominal,"((1,), (3, 2, 0))",0.001485460321418941,1.6478611103247882,66.99059057235718,0.6,4,25.76556169986725,0
exhaustive,4,nominal,"((2, 0), (3, 1))",0.0013157848443370312,1.4593835927298486,67.0156078338623,0.5833333333333334,4,25.775206804275513,0
exhaustive,4,nominal,"((2, 0, 1), (3,))",0.001317833608482033,1.460849361582056,67.01505088806152,0.6333333333333333,4,25.774994254112244,0
exhaustive,4,nominal,"((2, 1), (3, 0))",0.0013157848443370312,1.4593835927298486,67.0156078338623,0.6,4,25.775206804275513,0
exhaustive,4,nominal,"((2, 1, 0), (3,))",0.0013199028180679306,1.4635165978369884,67.06435060501099,0.6,4,25.793933629989624,0
exhaustive,4,nominal,"((2,), (3, 0, 1))",0.001317833608482033,1.460849361582056,67.01505088806152,0.6333333333333333,4,25.774994254112244,0
exhaustive,4,nominal,"((2,), (3, 1, 0))",0.0013199028180679306,1.4635165978369884,67.06435060501099,0.5833333333333334,4,25.793933629989624,0
exhaustive,5,single_domain,"((), (0, 1, 2, 3))",32.10419487953186,61.03849654861836,2124.952194213867,0.4166666666666667,4,773.3237228393555,0
exhaustive,5,single_domain,"((), (0, 1, 3, 2))",32.10419487953186,61.03849654861836,2124.952194213867,0.4,4,773.3237228393555,0
exhaustive,5,single_domain,"((), (0, 2, 1, 3))",32.060267210006714,60.81836513332428,2124.323959350586,0.4,4,773.2825241088867,0
exhaustive,5,single_domain,"((), (0, 2, 3, 1))",32.060267210006714,60.81836513332428,2124.323959350586,0.4,4,773.2825241088867,0
exhaustive,5,single_domain,"((), (0, 3, 1, 2))",32.104809045791626,61.04551876600389,2124.953399658203,0.4,4,773.3238143920898,0
exhaustive,5,single_domain,"((), (0, 3, 2, 1))",32.059988260269165,60.812476478623935,2124.322494506836,0.4166666666666667,4,773.2822418212891,0
exhaustive,5,single_domain,"((), (1, 0, 2, 3))",32.10382533073425,61.03417041856501,2124.949020385742,0.45,4,773.3232879638672,0
exhaustive,5,single_domain,"((), (1, 0, 3, 2))",32.10382533073425,61.03417041856501,2124.949020385742,0.45,4,773.3232879638672,0
exhaustive,5,single_domain,"((), (1, 2, 0, 3))",32.74606680870056,62.104049889735954,2124.913360595703,0.45,4,773.376953125,0
exhaustive,5,single_domain,"((), (1, 2, 3, 0))",32.74568200111389,62.096534686635096,2124.9114379882812,0.4166666666666667,4,773.3766021728516,0
exhaustive,5,single_domain,"((), (1, 3, 0, 2))",32.82221460342407,62.51443043618979,2126.3866424560547,0.43333333333333335,4,773.4754180908203,0
exhaustive,5,single_domain,"((), (1, 3, 2, 0))",32.74568200111389,62.096534686635096,2124.9114379882812,0.4,4,773.3766021728516,0
exhaustive,5,single_domain,"((), (2, 0, 1, 3))",32.01302528381348,60.53689782365231,2123.209762573242,0.43333333333333335,4,773.2179641723633,0
exhaustive,5,single_domain,"((), (2, 0, 3, 1))",32.01302528381348,60.53689782365231,2123.209762573242,0.43333333333333335,4,773.2179641723633,0
exhaustive,5,single_domain,"((), (2, 1, 0, 3))",32.73053312301636,62.00743608399652,2124.6436157226562,0.45,4,773.3696975708008,0
exhaustive,5,single_domain,"((), (2, 1, 3, 0))",32.73014974594116,61.99992074408095,2124.6417236328125,0.4,4,773.3693313598633,0
exhaustive,5,single_domain,"((), (2, 3, 0, 1))",32.73139929771423,62.016953440721934,2124.6492462158203,0.45,4,773.3707809448242,0
exhaustive,5,single_domain,"((), (2, 3, 1, 0))",32.73014974594116,61.99992074408095,2124.6417236328125,0.4,4,773.3693313598633,0
exhaustive,5,single_domain,"((), (3, 0, 1, 2))",32.10469150543213,61.0436880525784,2124.9529724121094,0.45,4,773.3237686157227,0
exhaustive,5,single_domain,"((), (3, 0, 2, 1))",32.10469150543213,61.0436880525784,2124.9529724121094,0.45,4,773.3237686157227,0
exhaustive,5,single_domain,"((), (3, 1, 0, 2))",32.82221460342407,62.51443043618979,2126.3866424560547,0.43333333333333335,4,773.4754180908203,0
exhaustive,5,single_domain,"((), (3, 1, 2, 0))",32.74568200111389,62.096534686635096,2124.9114379882812,0.4,4,773.3766021728516,0
exhaustive,5,single_domain,"((), (3, 2, 0, 1))",32.73139929771423,62.016953440721934,2124.6492462158203,0.45,4,773.3707809448242,0
exhaustive,5,single_domain,"((), (3, 2, 1, 0))",32.73014974594116,61.99992074408095,2124.6417236328125,0.4166666666666667,4,773.3693313598633,0
exhaustive,5,single_domain,"((0, 1), (2, 3))",32.011741399765015,60.516323152001085,2123.2052459716797,0.6,4,773.2172164916992,0
exhaustive,5,single_domain,"((0, 1), (3, 2))",32.011741399765015,60.516323152001085,2123.2052459716797,0.6,4,773.2172164916992,0
exhaustive,5,single_domain,"((0, 1, 2), (3,))",32.10380268096924,61.03083282254317,2124.9503326416016,0.6,4,773.3233871459961,0
exhaustive,5,single_domain,"((0, 1, 3), (2,))",32.01213192939758,60.52398696368286,2123.2071380615234,0.5833333333333334,4,773.2175827026367,0
exhaustive,5,single_domain,"((0, 2), (1, 3))",32.058621644973755,60.79361303843807,2124.3162689208984,0.5833333333333334,4,773.2813720703125,0
exhaustive,5,single_domain,"((0, 2), (3, 1))",32.058621644973755,60.79361303843807,2124.3162689208984,0.5833333333333334,4,773.2813720703125,0
exhaustive,5,single_domain,"((0, 2, 1), (3,))",32.059871196746826,60.81064571312143,2124.3220825195312,0.6,4,773.2821731567383,0
exhaustive,5,single_domain,"((0, 2, 3), (1,))",32.05900430679321,60.80112818005217,2124.318145751953,0.6,4,773.2817001342773,0
exhaustive,5,single_domain,"((0, 3), (1, 2))",32.027023792266846,60.61053480667047,2123.4722290039062,0.6,4,773.2240982055664,0
exhaustive,5,single_domain,"((0, 3), (2, 1))",32.01149272918701,60.513920940341634,2123.2024993896484,0.6,4,773.2168502807617,0
exhaustive,5,single_domain,"((0, 3, 1), (2,))",32.012746810913086,60.53100908327154,2123.208297729492,0.5833333333333334,4,773.2176742553711,0
exhaustive,5,single_domain,"((0, 3, 2), (1,))",32.05873394012451,60.795388323876,2124.3167572021484,0.6,4,773.2814025878906,0
exhaustive,5,single_domain,"((0,), (1, 2, 3))",32.02691173553467,60.60875970333947,2123.4717712402344,0.5666666666666667,4,773.2240600585938,0
exhaustive,5,single_domain,"((0,), (1, 3, 2))",32.02691173553467,60.60875970333947,2123.4717712402344,0.55,4,773.2240600585938,0
exhaustive,5,single_domain,"((0,), (2, 1, 3))",32.011380672454834,60.51214573026266,2123.2020416259766,0.55,4,773.2167892456055,0
exhaustive,5,single_domain,"((0,), (2, 3, 1))",32.011380672454834,60.51214573026266,2123.2020416259766,0.55,4,773.2167892456055,0
exhaustive,5,single_domain,"((0,), (3, 1, 2))",32.02691173553467,60.60875970333947,2123.4717712402344,0.55,4,773.2240600585938,0
exhaustive,5,single_domain,"((0,), (3, 2, 1))",32.011380672454834,60.51214573026266,2123.2020416259766,0.5666666666666667,4,773.2167892456055,0
exhaustive,5,single_domain,"((1, 0), (2, 3))",32.011380672454834,60.51214573026266,2123.2020416259766,0.6,4,773.2167892456055,0
exhaustive,5,single_domain,"((1, 0), (3, 2))",32.011380672454834,60.51214573026266,2123.2020416259766,0.6,4,773.2167892456055,0
exhaustive,5,single_domain,"((1, 0, 2), (3,))",32.103442430496216,61.02665553649568,2124.9471435546875,0.6333333333333333,4,773.3229446411133,0
exhaustive,5,single_domain,"((1, 0, 3), (2,))",32.01176190376282,60.519660913560955,2123.203903198242,0.6333333333333333,4,773.2171478271484,0
exhaustive,5,single_domain,"((1, 2), (3, 0))",32.02691173553467,60.60875970333947,2123.4717712402344,0.6,4,773.2240600585938,0
exhaustive,5,single_domain,"((1, 2, 0), (3,))",32.74568200111389,62.096534686635096,2124.9114379882812,0.6,4,773.3766021728516,0
exhaustive,5,single_domain,"((1, 3), (2, 0))",32.011380672454834,60.51214573026266,2123.2020416259766,0.5833333333333334,4,773.2167892456055,0
exhaustive,5,single_domain,"((1, 3, 0), (2,))",32.73014974594116,61.99992074408095,2124.6417236328125,0.5833333333333334,4,773.3693313598633,0
exhaustive,5,single_domain,"((1,), (2, 0, 3))",32.01176190376282,60.519660913560955,2123.203903198242,0.6333333333333333,4,773.2171478271484,0
exhaustive,5,single_domain,"((1,), (2, 3, 0))",32.73014974594116,61.99992074408095,2124.6417236328125,0.6,4,773.3693313598633,0
exhaustive,5,single_domain,"((1,), (3, 0, 2))",32.103442430496216,61.02665553649568,2124.9471435546875,0.6333333333333333,4,773.3229446411133,0
exhaustive,5,single_domain,"((1,), (3, 2, 0))",32.73014974594116,61.99992074408095,2124.6417236328125,0.6,4,773.3693313598633,0
exhaustive,5,single_domain,"((2, 0), (3, 1))",32.011380672454834,60.51214573026266,2123.2020416259766,0.5833333333333334,4,773.2167892456055,0
exhaustive,5,single_domain,"((2, 0, 1), (3,))",32.012629985809326,60.529178410611806,2123.2079010009766,0.6333333333333333,4,773.2176055908203,0
exhaustive,5,single_domain,"((2, 1), (3, 0))",32.011380672454834,60.51214573026266,2123.2020416259766,0.6,4,773.2167892456055,0
exhaustive,5,single_domain,"((2, 1, 0), (3,))",32.73014974594116,61.99992074408095,2124.6417236328125,0.6,4,773.3693313598633,0
exhaustive,5,single_domain,"((2,), (3, 0, 1))",32.012629985809326,60.529178410611806,2123.2079010009766,0.6333333333333333,4,773.2176055908203,0
exhaustive,5,single_domain,"((2,), (3, 1, 0))",32.73014974594116,61.99992074408095,2124.6417236328125,0.5833333333333334,4,773.3693313598633,0
exhaustive,6,cascade,"((), (0, 1, 2))",282.079532623291,159.56988086102658,2780.045654296875,0.25,3,724.3231506347656,0
exhaustive,6,cascade,"((), (0, 2, 1))",281.04521560668945,158.97744385874137,2775.9183959960938,0.25,3,724.2263870239258,0
exhaustive,6,cascade,"((), (1, 0, 2))",282.4337673187256,159.890002410396,2781.4390563964844,0.3,3,724.3601226806641,0
exhaustive,6,cascade,"((), (1, 2, 0))",282.4337673187256,159.890002410396,2781.4390563964844,0.25,3,724.3601226806641,0
exhaustive,6,cascade,"((), (2, 0, 1))",281.04521560668945,158.97744385874137,2775.9183959960938,0.3,3,724.2263870239258,0
exhaustive,6,cascade,"((), (2, 1, 0))",281.40065574645996,159.29756476098248,2777.3130798339844,0.25,3,724.2636642456055,0
exhaustive,6,cascade,"((0, 1), (2,))",281.04521560668945,158.97744385874137,2775.9183959960938,0.45,3,724.2263870239258,0
exhaustive,6,cascade,"((0, 2), (1,))",281.04521560668945,158.97744385874137,2775.9183959960938,0.45,3,724.2263870239258,0
exhaustive,6,cascade,"((0,), (1, 2))",282.079532623291,159.56988086102658,2780.045654296875,0.4,3,724.3231506347656,0
exhaustive,6,cascade,"((0,), (2, 1))",281.04521560668945,158.97744385874137,2775.9183959960938,0.4,3,724.2263870239258,0
exhaustive,6,cascade,"((1, 0), (2,))",281.40065574645996,159.29756476098248,2777.3130798339844,0.45,3,724.2636642456055,0
exhaustive,6,cascade,"((1,), (2, 0))",281.04521560668945,158.97744385874137,2775.9183959960938,0.45,3,724.2263870239258,0
exhaustive,7,ood,"((), (0, 1, 2))",1151.544174194336,306.5174446702042,2603.0408935546875,0.4,3,463.3318786621094,0
exhaustive,7,ood,"((), (0, 2, 1))",1165.6487731933594,312.3286732077047,2616.564178466797,0.4,3,463.53623962402344,0
exhaustive,7,ood,"((), (1, 0, 2))",1152.5925903320312,307.28314204758396,2604.6045532226562,0.43333333333333335,3,463.39229583740234,0
exhaustive,7,ood,"((), (1, 2, 0))",1152.5925903320312,307.28314204758396,2604.6045532226562,0.4,3,463.39229583740234,0
exhaustive,7,ood,"((), (2, 0, 1))",1166.1483306884766,312.7263884562416,2617.5628967285156,0.43333333333333335,3,463.57143783569336,0
exhaustive,7,ood,"((), (2, 1, 0))",1166.1483306884766,312.7263884562416,2617.5628967285156,0.4,3,463.57143783569336,0
exhaustive,7,ood,"((0, 1), (2,))",1150.991455078125,306.14946224762986,2602.4781188964844,0.5833333333333334,3,463.3073272705078,0
exhaustive,7,ood,"((0, 2), (1,))",1151.544174194336,306.5174446702042,2603.0408935546875,0.5833333333333334,3,463.3318786621094,0
exhaustive,7,ood,"((0,), (1, 2))",1151.544174194336,306.5174446702042,2603.0408935546875,0.55,3,463.3318786621094,0
exhaustive,7,ood,"((0,), (2, 1))",1165.0929718017578,311.9606903859104,2616.0022583007812,0.55,3,463.5121841430664,0
exhaustive,7,ood,"((1, 0), (2,))",1152.0401306152344,306.9151605391006,2604.0418395996094,0.5833333333333334,3,463.3677749633789,0
exhaustive,7,ood,"((1,), (2, 0))",1152.0401306152344,306.9151605391006,2604.0418395996094,0.5833333333333334,3,463.3677749633789,0
exhaustive,8,nominal,"((), (0, 1, 2, 3))",0.0013806452298013028,1.4145241485598876,1094.5157165527344,0.4166666666666667,3,416.97489166259766,0
exhaustive,8,nominal,"((), (0, 1, 3, 2))",0.0013806452298013028,1.4145241485598876,1094.5157165527344,0.4,3,416.97489166259766,0
exhaustive,8,nominal,"((), (0, 2, 1, 3))",0.0013818587431160267,1.414445552137332,1094.5128784179688,0.4,2,416.974178314209,0
exhaustive,8,nominal,"((), (0, 2, 3, 1))",0.0013781485504296143,1.4072062499017188,1094.4880981445312,0.4,3,416.9646415710449,0
exhaustive,8,nominal,"((), (0, 3, 1, 2))",0.0013741075599682517,1.38786418455066,1094.3827819824219,0.4,3,416.9159698486328,0
