scenario_id,group,first_hour,policy,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
4,nominal,42368,exposure_matched,4.088137541823187,1.2818748018617043e-06,1.5723588466644287,0.0,0.0,4.1548656781742466e-07,4.088135719299316,3.9999985694885254,4.0,22.0,19.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9892948592658781,0.0,0,0.0,0,0.8396950829677688,0.9999996423721313,1.0,1.0,22,22,19,0.8636363636363636,3.6265151515151515,3.216666666666667,B012@0.317;B021@0.317;B041@0.517;B040@0.567;B042@0.750;B026@1.017;B004@1.283;B007@1.600;B011@2.000;B033@2.117;B031@2.200;B020@2.700;B025@3.233;B019@3.450;B009@3.583;B043@4.383;B008@5.150;B032@5.317;B044@5.550;B005@7.150;B006@13.250;B034@13.333,v0:B041@0.517|B026@1.017|B011@2.000|B025@3.233|B008@5.150|B006@13.250;v1:B033@2.117|B009@3.583|B044@5.550;v2:B012@0.317|B040@0.567|B004@1.283|B031@2.200|B019@3.450|B032@5.317|B034@13.333;v3:B021@0.317|B042@0.750|B007@1.600|B020@2.700|B043@4.383|B005@7.150,forecast_matched,13.166666666666668,43.61595003865659
4,nominal,42368,service_central,4.086949367064165,1.2818748018617043e-06,1.571901798248291,0.0,0.0,4.1548656781742466e-07,4.086947441101074,3.9999985694885254,4.0,22.0,19.0,110.89926338195801,110.89926338195801,0.0,0,0,0.9892948573751047,0.0,0,0.0,0,0.8396952521380479,0.9999996423721313,1.0,1.0,22,22,19,0.8636363636363636,3.6295454545454544,2.8333333333333335,B042@0.367;B041@0.517;B012@0.800;B021@0.817;B040@1.050;B020@1.067;B026@1.300;B004@1.767;B011@1.817;B033@2.117;B007@2.217;B031@2.633;B025@2.950;B019@3.483;B009@3.583;B043@4.250;B008@4.867;B032@5.350;B044@5.550;B005@7.017;B006@12.967;B034@13.367,v0:B042@0.367|B012@0.800|B040@1.050|B004@1.767|B025@2.950|B008@4.867|B006@12.967;v1:B041@0.517|B021@0.817|B026@1.300|B007@2.217|B009@3.583|B044@5.550;v2:B020@1.067|B011@1.817|B031@2.633|B043@4.250|B005@7.017;v3:B033@2.117|B019@3.483|B032@5.350|B034@13.367,pc_rollout,0.0017213644568983,43.74801662440101
4,nominal,42368,service_matched,4.088137541823187,1.2818748018617043e-06,1.5723588466644287,0.0,0.0,4.1548656781742466e-07,4.088135719299316,3.9999985694885254,4.0,22.0,19.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9892948592658781,0.0,0,0.0,0,0.8396952186508544,0.9999996423721313,1.0,1.0,22,22,19,0.8636363636363636,3.6265151515151515,3.216666666666667,B012@0.317;B021@0.317;B041@0.517;B040@0.567;B042@0.750;B026@1.017;B004@1.283;B007@1.600;B011@2.000;B033@2.117;B031@2.200;B020@2.700;B025@3.233;B019@3.450;B009@3.583;B043@4.383;B008@5.150;B032@5.317;B044@5.550;B005@7.150;B006@13.250;B034@13.333,v0:B041@0.517|B026@1.017|B011@2.000|B025@3.233|B008@5.150|B006@13.250;v1:B033@2.117|B009@3.583|B044@5.550;v2:B012@0.317|B040@0.567|B004@1.283|B031@2.200|B019@3.450|B032@5.317|B034@13.333;v3:B021@0.317|B042@0.750|B007@1.600|B020@2.700|B043@4.383|B005@7.150,forecast_matched,0.0015915628464426845,41.25338334900638
4,nominal,42368,service_robust,4.086949367064165,1.2818748018617043e-06,1.571901798248291,0.0,0.0,4.1548656781742466e-07,4.086947441101074,3.9999985694885254,4.0,22.0,19.0,110.89926338195801,110.89926338195801,0.0,0,0,0.9892948573751047,0.0,0,0.0,0,0.8396952522371477,0.9999996423721313,1.0,1.0,22,22,19,0.8636363636363636,3.6295454545454544,2.8333333333333335,B042@0.367;B041@0.517;B012@0.800;B021@0.817;B040@1.050;B020@1.067;B026@1.300;B004@1.767;B011@1.817;B033@2.117;B007@2.217;B031@2.633;B025@2.950;B019@3.483;B009@3.583;B043@4.250;B008@4.867;B032@5.350;B044@5.550;B005@7.017;B006@12.967;B034@13.367,v0:B042@0.367|B012@0.800|B040@1.050|B004@1.767|B025@2.950|B008@4.867|B006@12.967;v1:B041@0.517|B021@0.817|B026@1.300|B007@2.217|B009@3.583|B044@5.550;v2:B020@1.067|B011@1.817|B031@2.633|B043@4.250|B005@7.017;v3:B033@2.117|B019@3.483|B032@5.350|B034@13.367,pc_rollout,0.0025205097190337256,174.06286663996676
5,single_domain,39943,exposure_central,1.6780187997355824,0.0,0.6453192234039307,0.0,0.0,0.0,1.6778298616409302,2.0,2.0,36.0,30.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9892534079974188,0.0,0,0.0,0,0.8397158931838334,1.0,1.0,1.0,36,36,30,0.8333333333333334,3.433796296296296,3.216666666666667,B019@0.250;B012@0.567;B035@0.617;B021@0.817;B040@0.817;B032@0.867;B033@0.883;B029@1.100;B030@1.100;B034@1.133;B039@1.150;B004@1.467;B026@1.617;B042@1.667;B008@1.717;B010@2.050;B009@2.233;B006@2.433;B036@2.550;B022@2.883;B014@3.133;B045@3.450;B049@3.567;B011@4.050;B025@4.367;B003@4.717;B001@4.833;B031@5.367;B007@5.783;B046@5.983;B041@6.200;B015@6.933;B020@7.383;B005@8.000;B044@9.567;B043@12.367,v0:B019@0.250|B012@0.567|B021@0.817|B029@1.100|B026@1.617|B009@2.233|B014@3.133|B025@4.367|B007@5.783|B020@7.383;v1:B035@0.617|B033@0.883|B039@1.150|B042@1.667|B006@2.433|B045@3.450|B003@4.717|B046@5.983|B005@8.000;v2:B040@0.817|B030@1.100|B008@1.717|B036@2.550|B049@3.567|B001@4.833|B041@6.200|B044@9.567;v3:B032@0.867|B034@1.133|B004@1.467|B010@2.050|B022@2.883|B011@4.050|B031@5.367|B015@6.933|B043@12.367,forecast_matched,7.576154559266252,46.736783192803465
5,single_domain,39943,exposure_matched,1.6780187997355824,0.0,0.6453192234039307,0.0,0.0,0.0,1.6778298616409302,2.0,2.0,36.0,30.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9892534079974188,0.0,0,0.0,0,0.8397159120096883,1.0,1.0,1.0,36,36,30,0.8333333333333334,3.433796296296296,3.216666666666667,B019@0.250;B012@0.567;B035@0.617;B021@0.817;B040@0.817;B032@0.867;B033@0.883;B029@1.100;B030@1.100;B034@1.133;B039@1.150;B004@1.467;B026@1.617;B042@1.667;B008@1.717;B010@2.050;B009@2.233;B006@2.433;B036@2.550;B022@2.883;B014@3.133;B045@3.450;B049@3.567;B011@4.050;B025@4.367;B003@4.717;B001@4.833;B031@5.367;B007@5.783;B046@5.983;B041@6.200;B015@6.933;B020@7.383;B005@8.000;B044@9.567;B043@12.367,v0:B019@0.250|B012@0.567|B021@0.817|B029@1.100|B026@1.617|B009@2.233|B014@3.133|B025@4.367|B007@5.783|B020@7.383;v1:B035@0.617|B033@0.883|B039@1.150|B042@1.667|B006@2.433|B045@3.450|B003@4.717|B046@5.983|B005@8.000;v2:B040@0.817|B030@1.100|B008@1.717|B036@2.550|B049@3.567|B001@4.833|B041@6.200|B044@9.567;v3:B032@0.867|B034@1.133|B004@1.467|B010@2.050|B022@2.883|B011@4.050|B031@5.367|B015@6.933|B043@12.367,forecast_matched,6.375000000000001,46.29056675670048
5,single_domain,39943,service_central,1.6780187997355824,0.0,0.6453192234039307,0.0,0.0,0.0,1.6778298616409302,2.0,2.0,36.0,30.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9892534079974188,0.0,0,0.0,0,0.8397158931838334,1.0,1.0,1.0,36,36,30,0.8333333333333334,3.433796296296296,3.216666666666667,B019@0.250;B012@0.567;B035@0.617;B021@0.817;B040@0.817;B032@0.867;B033@0.883;B029@1.100;B030@1.100;B034@1.133;B039@1.150;B004@1.467;B026@1.617;B042@1.667;B008@1.717;B010@2.050;B009@2.233;B006@2.433;B036@2.550;B022@2.883;B014@3.133;B045@3.450;B049@3.567;B011@4.050;B025@4.367;B003@4.717;B001@4.833;B031@5.367;B007@5.783;B046@5.983;B041@6.200;B015@6.933;B020@7.383;B005@8.000;B044@9.567;B043@12.367,v0:B019@0.250|B012@0.567|B021@0.817|B029@1.100|B026@1.617|B009@2.233|B014@3.133|B025@4.367|B007@5.783|B020@7.383;v1:B035@0.617|B033@0.883|B039@1.150|B042@1.667|B006@2.433|B045@3.450|B003@4.717|B046@5.983|B005@8.000;v2:B040@0.817|B030@1.100|B008@1.717|B036@2.550|B049@3.567|B001@4.833|B041@6.200|B044@9.567;v3:B032@0.867|B034@1.133|B004@1.467|B010@2.050|B022@2.883|B011@4.050|B031@5.367|B015@6.933|B043@12.367,forecast_matched,0.0062081161013338715,47.7738999761641
5,single_domain,39943,service_matched,1.6780187997355824,0.0,0.6453192234039307,0.0,0.0,0.0,1.6778298616409302,2.0,2.0,36.0,30.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9892534079974188,0.0,0,0.0,0,0.8397158931838334,1.0,1.0,1.0,36,36,30,0.8333333333333334,3.433796296296296,3.216666666666667,B019@0.250;B012@0.567;B035@0.617;B021@0.817;B040@0.817;B032@0.867;B033@0.883;B029@1.100;B030@1.100;B034@1.133;B039@1.150;B004@1.467;B026@1.617;B042@1.667;B008@1.717;B010@2.050;B009@2.233;B006@2.433;B036@2.550;B022@2.883;B014@3.133;B045@3.450;B049@3.567;B011@4.050;B025@4.367;B003@4.717;B001@4.833;B031@5.367;B007@5.783;B046@5.983;B041@6.200;B015@6.933;B020@7.383;B005@8.000;B044@9.567;B043@12.367,v0:B019@0.250|B012@0.567|B021@0.817|B029@1.100|B026@1.617|B009@2.233|B014@3.133|B025@4.367|B007@5.783|B020@7.383;v1:B035@0.617|B033@0.883|B039@1.150|B042@1.667|B006@2.433|B045@3.450|B003@4.717|B046@5.983|B005@8.000;v2:B040@0.817|B030@1.100|B008@1.717|B036@2.550|B049@3.567|B001@4.833|B041@6.200|B044@9.567;v3:B032@0.867|B034@1.133|B004@1.467|B010@2.050|B022@2.883|B011@4.050|B031@5.367|B015@6.933|B043@12.367,forecast_matched,0.005647438141750172,40.401666735609375
5,single_domain,39943,service_robust,1.6780187997355824,0.0,0.6453192234039307,0.0,0.0,0.0,1.6778298616409302,2.0,2.0,36.0,30.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9892534079974188,0.0,0,0.0,0,0.8397158931838334,1.0,1.0,1.0,36,36,30,0.8333333333333334,3.433796296296296,3.216666666666667,B019@0.250;B012@0.567;B035@0.617;B021@0.817;B040@0.817;B032@0.867;B033@0.883;B029@1.100;B030@1.100;B034@1.133;B039@1.150;B004@1.467;B026@1.617;B042@1.667;B008@1.717;B010@2.050;B009@2.233;B006@2.433;B036@2.550;B022@2.883;B014@3.133;B045@3.450;B049@3.567;B011@4.050;B025@4.367;B003@4.717;B001@4.833;B031@5.367;B007@5.783;B046@5.983;B041@6.200;B015@6.933;B020@7.383;B005@8.000;B044@9.567;B043@12.367,v0:B019@0.250|B012@0.567|B021@0.817|B029@1.100|B026@1.617|B009@2.233|B014@3.133|B025@4.367|B007@5.783|B020@7.383;v1:B035@0.617|B033@0.883|B039@1.150|B042@1.667|B006@2.433|B045@3.450|B003@4.717|B046@5.983|B005@8.000;v2:B040@0.817|B030@1.100|B008@1.717|B036@2.550|B049@3.567|B001@4.833|B041@6.200|B044@9.567;v3:B032@0.867|B034@1.133|B004@1.467|B010@2.050|B022@2.883|B011@4.050|B031@5.367|B015@6.933|B043@12.367,forecast_matched,0.016307469340972602,180.93871651217341
6,cascade,35735,exposure_central,1579.7027435302734,7.742411971092224,435.20069885253906,115.4118127822876,0.0,42.552516520023346,72.49095916748047,20.257588028907776,28.0,36.0,27.0,110.89925575256348,99.58233451843262,0.0,0,0,0.9890766303455186,0.0,0,0.0,0,0.8416887333091037,0.7234852867467063,0.9642352759838104,1.0,36,35,27,0.75,3.7347619047619047,3.466666666666667,B032@0.367;B043@0.617;B003@0.850;B034@0.883;B011@1.067;B046@1.117;B001@1.167;B012@1.317;B008@1.450;B013@1.567;B020@1.583;B040@1.800;B029@1.833;B004@1.917;B009@1.983;B026@2.283;B016@2.600;B005@2.750;B017@2.883;B039@3.267;B030@3.617;B006@3.750;B010@4.033;B033@4.533;B015@4.883;B042@5.017;B021@5.433;B045@6.050;B049@6.533;B007@6.733;B022@7.350;B014@8.717;B044@9.550;B018@10.083;B025@11.133,v0:B032@0.367|B043@0.617|B034@0.883|B001@1.167|B020@1.583|B009@1.983|B017@2.883|B010@4.033|B021@5.433|B022@7.350|B025@11.133;v1:B003@0.850|B046@1.117|B008@1.450|B040@1.800|B026@2.283|B039@3.267|B033@4.533|B045@6.050|B014@8.717;v2:B011@1.067|B012@1.317|B013@1.567|B029@1.833|B016@2.600|B030@3.617|B015@4.883|B007@6.733|B018@10.083;v3:B004@1.917|B005@2.750|B006@3.750|B042@5.017|B049@6.533|B044@9.550,forecast_matched,106.39843243216222,50.577783258631825
6,cascade,35735,exposure_matched,1579.7027435302734,7.742411971092224,435.20069885253906,115.4118127822876,0.0,42.552516520023346,72.49095916748047,20.257588028907776,28.0,36.0,27.0,110.89925575256348,99.58233451843262,0.0,0,0,0.9890766303455186,0.0,0,0.0,0,0.8416869668083783,0.7234852867467063,0.9642352759838104,1.0,36,35,27,0.75,3.7347619047619047,3.466666666666667,B032@0.367;B043@0.617;B003@0.850;B034@0.883;B011@1.067;B046@1.117;B001@1.167;B012@1.317;B008@1.450;B013@1.567;B020@1.583;B040@1.800;B029@1.833;B004@1.917;B009@1.983;B026@2.283;B016@2.600;B005@2.750;B017@2.883;B039@3.267;B030@3.617;B006@3.750;B010@4.033;B033@4.533;B015@4.883;B042@5.017;B021@5.433;B045@6.050;B049@6.533;B007@6.733;B022@7.350;B014@8.717;B044@9.550;B018@10.083;B025@11.133,v0:B032@0.367|B043@0.617|B034@0.883|B001@1.167|B020@1.583|B009@1.983|B017@2.883|B010@4.033|B021@5.433|B022@7.350|B025@11.133;v1:B003@0.850|B046@1.117|B008@1.450|B040@1.800|B026@2.283|B039@3.267|B033@4.533|B045@6.050|B014@8.717;v2:B011@1.067|B012@1.317|B013@1.567|B029@1.833|B016@2.600|B030@3.617|B015@4.883|B007@6.733|B018@10.083;v3:B004@1.917|B005@2.750|B006@3.750|B042@5.017|B049@6.533|B044@9.550,forecast_matched,10.5,42.317116633057594
6,cascade,35735,service_central,1579.7027435302734,7.742411971092224,435.20069885253906,115.4118127822876,0.0,42.552516520023346,72.49095916748047,20.257588028907776,28.0,36.0,27.0,110.89925575256348,99.58233451843262,0.0,0,0,0.9890766303455186,0.0,0,0.0,0,0.8416887333091037,0.7234852867467063,0.9642352759838104,1.0,36,35,27,0.75,3.7347619047619047,3.466666666666667,B032@0.367;B043@0.617;B003@0.850;B034@0.883;B011@1.067;B046@1.117;B001@1.167;B012@1.317;B008@1.450;B013@1.567;B020@1.583;B040@1.800;B029@1.833;B004@1.917;B009@1.983;B026@2.283;B016@2.600;B005@2.750;B017@2.883;B039@3.267;B030@3.617;B006@3.750;B010@4.033;B033@4.533;B015@4.883;B042@5.017;B021@5.433;B045@6.050;B049@6.533;B007@6.733;B022@7.350;B014@8.717;B044@9.550;B018@10.083;B025@11.133,v0:B032@0.367|B043@0.617|B034@0.883|B001@1.167|B020@1.583|B009@1.983|B017@2.883|B010@4.033|B021@5.433|B022@7.350|B025@11.133;v1:B003@0.850|B046@1.117|B008@1.450|B040@1.800|B026@2.283|B039@3.267|B033@4.533|B045@6.050|B014@8.717;v2:B011@1.067|B012@1.317|B013@1.567|B029@1.833|B016@2.600|B030@3.617|B015@4.883|B007@6.733|B018@10.083;v3:B004@1.917|B005@2.750|B006@3.750|B042@5.017|B049@6.533|B044@9.550,forecast_matched,148.57301545143127,47.94740001671016
6,cascade,35735,service_matched,1579.7027435302734,7.742411971092224,435.20069885253906,115.4118127822876,0.0,42.552516520023346,72.49095916748047,20.257588028907776,28.0,36.0,27.0,110.89925575256348,99.58233451843262,0.0,0,0,0.9890766303455186,0.0,0,0.0,0,0.8416887333091037,0.7234852867467063,0.9642352759838104,1.0,36,35,27,0.75,3.7347619047619047,3.466666666666667,B032@0.367;B043@0.617;B003@0.850;B034@0.883;B011@1.067;B046@1.117;B001@1.167;B012@1.317;B008@1.450;B013@1.567;B020@1.583;B040@1.800;B029@1.833;B004@1.917;B009@1.983;B026@2.283;B016@2.600;B005@2.750;B017@2.883;B039@3.267;B030@3.617;B006@3.750;B010@4.033;B033@4.533;B015@4.883;B042@5.017;B021@5.433;B045@6.050;B049@6.533;B007@6.733;B022@7.350;B014@8.717;B044@9.550;B018@10.083;B025@11.133,v0:B032@0.367|B043@0.617|B034@0.883|B001@1.167|B020@1.583|B009@1.983|B017@2.883|B010@4.033|B021@5.433|B022@7.350|B025@11.133;v1:B003@0.850|B046@1.117|B008@1.450|B040@1.800|B026@2.283|B039@3.267|B033@4.533|B045@6.050|B014@8.717;v2:B011@1.067|B012@1.317|B013@1.567|B029@1.833|B016@2.600|B030@3.617|B015@4.883|B007@6.733|B018@10.083;v3:B004@1.917|B005@2.750|B006@3.750|B042@5.017|B049@6.533|B044@9.550,forecast_matched,186.65999841690063,40.54013337008655
6,cascade,35735,service_robust,1557.1891326904297,7.824776202440262,431.75025939941406,112.66897392272949,0.0,35.18124341964722,72.6919937133789,20.175223469734192,28.0,36.0,28.0,110.89925384521484,101.38929176330566,0.0,0,0,0.9890688385165547,0.0,0,0.0,0,0.8418791974056622,0.7205436953476497,0.9627342720826467,1.0,36,35,28,0.7777777777777778,3.782857142857143,3.3333333333333335,B008@0.317;B034@0.367;B032@0.633;B046@0.650;B043@0.883;B001@0.933;B012@1.317;B013@1.350;B020@1.567;B040@1.600;B029@1.850;B022@1.867;B004@1.917;B009@2.000;B026@2.350;B016@2.617;B039@2.667;B017@2.900;B003@3.317;B005@3.433;B011@3.617;B030@3.917;B006@4.317;B010@4.450;B015@4.867;B021@5.200;B033@5.583;B042@5.733;B045@6.533;B049@6.867;B007@7.433;B014@8.417;B044@9.550;B018@10.283;B025@11.100,v0:B034@0.367|B032@0.633|B043@0.883|B012@1.317|B020@1.567|B029@1.850|B016@2.617|B011@3.617|B015@4.867|B045@6.533|B044@9.550;v1:B022@1.867|B039@2.667|B005@3.433|B010@4.450|B042@5.733|B014@8.417;v2:B004@1.917|B026@2.350|B003@3.317|B006@4.317|B033@5.583|B007@7.433|B025@11.100;v3:B008@0.317|B046@0.650|B001@0.933|B013@1.350|B040@1.600|B009@2.000|B017@2.900|B030@3.917|B021@5.200|B049@6.867|B018@10.283,static,389.3303413391113,172.5832667046537
7,ood,40350,exposure_central,1163.003921508789,2.1406779289245605,60.00055241584778,252.1118392944336,0.0,29.69850316643715,80.88145446777344,2.0,4.0,36.0,25.0,110.89925956726074,78.63730049133301,0.0,0,0,0.9890856624385344,0.0,0,0.0,0,0.8399020429426705,0.5,0.9228561520576477,1.0,36,33,25,0.6944444444444444,4.00909090909091,3.183333333333333,B031@0.250;B046@0.350;B041@0.517;B003@0.617;B042@0.617;B022@0.883;B035@0.883;B045@0.883;B043@1.117;B025@1.367;B007@1.483;B040@1.550;B044@1.883;B011@2.300;B047@2.317;B048@2.333;B020@2.800;B021@3.050;B039@3.333;B019@3.417;B009@3.950;B006@4.467;B012@4.983;B033@5.100;B026@5.817;B005@6.467;B036@7.117;B010@7.383;B049@8.300;B008@9.067;B037@10.117;B001@11.183;B004@16.400,v0:B046@0.350|B003@0.617|B035@0.883|B025@1.367|B048@2.333|B019@3.417|B012@4.983|B010@7.383|B001@11.183;v1:B042@0.617|B045@0.883|B007@1.483|B047@2.317|B039@3.333|B033@5.100|B036@7.117|B037@10.117;v2:B043@1.117|B044@1.883|B020@2.800|B009@3.950|B026@5.817|B049@8.300|B004@16.400;v3:B031@0.250|B041@0.517|B022@0.883|B040@1.550|B011@2.300|B021@3.050|B006@4.467|B005@6.467|B008@9.067,pc_rollout,153.99089689885523,49.620783189311624
7,ood,40350,exposure_matched,1078.2357025146484,2.143551826477051,59.82411241531372,231.05039024353027,0.0,28.15878939628601,77.95774841308594,2.0,4.0,36.0,25.0,110.89925765991211,80.22395610809326,0.0,0,0,0.9890766340649546,0.0,0,0.0,0,0.8399126135083118,0.5,0.9276788632074991,1.0,36,33,25,0.6944444444444444,4.075757575757576,3.25,B031@0.250;B041@0.267;B046@0.350;B003@0.600;B035@0.617;B022@0.633;B045@0.867;B025@1.067;B042@1.217;B007@1.467;B040@1.800;B033@1.867;B044@1.983;B047@2.300;B011@2.550;B048@2.650;B020@2.900;B021@3.200;B019@3.617;B039@3.667;B009@4.050;B043@4.383;B006@4.933;B012@5.183;B026@5.917;B005@6.400;B036@6.950;B010@7.583;B049@8.400;B008@9.000;B037@9.950;B001@11.383;B004@16.500,v0:B041@0.267|B022@0.633|B042@1.217|B044@1.983|B020@2.900|B009@4.050|B026@5.917|B049@8.400|B004@16.500;v1:B046@0.350|B035@0.617|B045@0.867|B007@1.467|B047@2.300|B021@3.200|B043@4.383|B005@6.400|B008@9.000;v2:B033@1.867|B048@2.650|B039@3.667|B006@4.933|B036@6.950|B037@9.950;v3:B031@0.250|B003@0.600|B025@1.067|B040@1.800|B011@2.550|B019@3.617|B012@5.183|B010@7.583|B001@11.383,forecast_matched,21.208333333333336,41.07048339210451
7,ood,40350,service_central,1078.2357025146484,2.143551826477051,59.82411241531372,231.05039024353027,0.0,28.15878939628601,77.95774841308594,2.0,4.0,36.0,25.0,110.89925765991211,80.22395610809326,0.0,0,0,0.9890766340690573,0.0,0,0.0,0,0.839910776406495,0.5,0.9276788632074991,1.0,36,33,25,0.6944444444444444,4.075757575757576,3.25,B031@0.250;B041@0.267;B046@0.350;B003@0.600;B035@0.617;B022@0.633;B045@0.867;B025@1.067;B042@1.217;B007@1.467;B040@1.800;B033@1.867;B044@1.983;B047@2.300;B011@2.550;B048@2.650;B020@2.900;B021@3.200;B019@3.617;B039@3.667;B009@4.050;B043@4.383;B006@4.933;B012@5.183;B026@5.917;B005@6.400;B036@6.950;B010@7.583;B049@8.400;B008@9.000;B037@9.950;B001@11.383;B004@16.500,v0:B041@0.267|B022@0.633|B042@1.217|B044@1.983|B020@2.900|B009@4.050|B026@5.917|B049@8.400|B004@16.500;v1:B046@0.350|B035@0.617|B045@0.867|B007@1.467|B047@2.300|B021@3.200|B043@4.383|B005@6.400|B008@9.000;v2:B033@1.867|B048@2.650|B039@3.667|B006@4.933|B036@6.950|B037@9.950;v3:B031@0.250|B003@0.600|B025@1.067|B040@1.800|B011@2.550|B019@3.617|B012@5.183|B010@7.583|B001@11.383,forecast_matched,608.1764507293701,45.51045006761948
7,ood,40350,service_matched,1078.2357025146484,2.143551826477051,59.82411241531372,231.05039024353027,0.0,28.15878939628601,77.95774841308594,2.0,4.0,36.0,25.0,110.89925765991211,80.22395610809326,0.0,0,0,0.9890766340690926,0.0,0,0.0,0,0.8399107679282984,0.5,0.9276788632074991,1.0,36,33,25,0.6944444444444444,4.075757575757576,3.25,B031@0.250;B041@0.267;B046@0.350;B003@0.600;B035@0.617;B022@0.633;B045@0.867;B025@1.067;B042@1.217;B007@1.467;B040@1.800;B033@1.867;B044@1.983;B047@2.300;B011@2.550;B048@2.650;B020@2.900;B021@3.200;B019@3.617;B039@3.667;B009@4.050;B043@4.383;B006@4.933;B012@5.183;B026@5.917;B005@6.400;B036@6.950;B010@7.583;B049@8.400;B008@9.000;B037@9.950;B001@11.383;B004@16.500,v0:B041@0.267|B022@0.633|B042@1.217|B044@1.983|B020@2.900|B009@4.050|B026@5.917|B049@8.400|B004@16.500;v1:B046@0.350|B035@0.617|B045@0.867|B007@1.467|B047@2.300|B021@3.200|B043@4.383|B005@6.400|B008@9.000;v2:B033@1.867|B048@2.650|B039@3.667|B006@4.933|B036@6.950|B037@9.950;v3:B031@0.250|B003@0.600|B025@1.067|B040@1.800|B011@2.550|B019@3.617|B012@5.183|B010@7.583|B001@11.383,forecast_matched,712.6608200073242,41.731466772034764
7,ood,40350,service_robust,1078.2357025146484,2.143551826477051,59.82411241531372,231.05039024353027,0.0,28.15878939628601,77.95774841308594,2.0,4.0,36.0,25.0,110.89925765991211,80.22395610809326,0.0,0,0,0.9890766340690573,0.0,0,0.0,0,0.839910776406495,0.5,0.9276788632074991,1.0,36,33,25,0.6944444444444444,4.075757575757576,3.25,B031@0.250;B041@0.267;B046@0.350;B003@0.600;B035@0.617;B022@0.633;B045@0.867;B025@1.067;B042@1.217;B007@1.467;B040@1.800;B033@1.867;B044@1.983;B047@2.300;B011@2.550;B048@2.650;B020@2.900;B021@3.200;B019@3.617;B039@3.667;B009@4.050;B043@4.383;B006@4.933;B012@5.183;B026@5.917;B005@6.400;B036@6.950;B010@7.583;B049@8.400;B008@9.000;B037@9.950;B001@11.383;B004@16.500,v0:B041@0.267|B022@0.633|B042@1.217|B044@1.983|B020@2.900|B009@4.050|B026@5.917|B049@8.400|B004@16.500;v1:B046@0.350|B035@0.617|B045@0.867|B007@1.467|B047@2.300|B021@3.200|B043@4.383|B005@6.400|B008@9.000;v2:B033@1.867|B048@2.650|B039@3.667|B006@4.933|B036@6.950|B037@9.950;v3:B031@0.250|B003@0.600|B025@1.067|B040@1.800|B011@2.550|B019@3.617|B012@5.183|B010@7.583|B001@11.383,forecast_matched,1216.9918975830078,181.66998331435025
8,nominal,43204,exposure_central,36.6121842795428,0.0,14.08160924911499,0.0,0.0,0.0,29.51892852783203,0.0,0.0,21.0,21.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9887715320718257,0.0,0,0.0,0,0.8401067763404217,0.0,1.0,1.0,21,21,21,1.0,1.7071428571428573,2.466666666666667,B031@0.250;B007@0.317;B008@0.317;B012@0.567;B013@0.667;B023@0.683;B028@0.733;B000@0.867;B027@0.983;B002@1.083;B025@1.150;B026@1.400;B019@1.450;B020@1.950;B009@2.050;B040@2.517;B024@2.650;B029@2.983;B030@3.717;B011@4.267;B041@5.250,v0:B008@0.317|B013@0.667|B025@1.150|B026@1.400|B024@2.650|B041@5.250;v1:B028@0.733|B027@0.983|B020@1.950|B029@2.983;v2:B031@0.250|B012@0.567|B000@0.867|B019@1.450|B040@2.517|B011@4.267;v3:B007@0.317|B023@0.683|B002@1.083|B009@2.050|B030@3.717,forecast_matched,0.20284090263337878,41.90618350791434
